Time(s),Amplitude
2.028958333333333308e-01,-4.651665687561035156e-02
2.029166666666666619e-01,-6.195080652832984924e-02
2.029374999999999929e-01,-2.149126306176185608e-02
2.029583333333333239e-01,3.327393531799316406e-02
2.029791666666666550e-01,2.940893545746803284e-02
2.030000000000000138e-01,1.434134971350431442e-02
2.030208333333333448e-01,1.387809589505195618e-02
2.030416666666666758e-01,6.938466103747487068e-04
2.030625000000000069e-01,2.037255279719829559e-02
2.030833333333333379e-01,5.668744072318077087e-02
2.031041666666666690e-01,2.042588964104652405e-02
2.031250000000000000e-01,-3.210271894931793213e-02
2.031458333333333310e-01,-3.999927267432212830e-02
2.031666666666666621e-01,-7.660670578479766846e-02
2.031874999999999931e-01,-1.080252379179000854e-01
2.032083333333333242e-01,-6.066261976957321167e-02
2.032291666666666552e-01,-4.541908204555511475e-02
2.032499999999999862e-01,-9.224303066730499268e-02
2.032708333333333450e-01,-8.575910329818725586e-02
2.032916666666666761e-01,-8.409763127565383911e-02
2.033125000000000071e-01,-1.440654695034027100e-01
2.033333333333333381e-01,-1.393548846244812012e-01
2.033541666666666692e-01,-1.038807779550552368e-01
2.033750000000000002e-01,-1.539816558361053467e-01
2.033958333333333313e-01,-1.611125171184539795e-01
2.034166666666666623e-01,-7.886350899934768677e-02
2.034374999999999933e-01,-7.886973023414611816e-02
2.034583333333333244e-01,-1.213452368974685669e-01
2.034791666666666554e-01,-9.273367375135421753e-02
2.034999999999999865e-01,-1.181145384907722473e-01
2.035208333333333452e-01,-1.861605942249298096e-01
2.035416666666666763e-01,-1.062585487961769104e-01
2.035625000000000073e-01,1.845711097121238708e-02
2.035833333333333384e-01,2.502901013940572739e-03
2.036041666666666694e-01,-3.653334081172943115e-02
2.036250000000000004e-01,-8.314319886267185211e-03
2.036458333333333315e-01,-8.852641098201274872e-03
2.036666666666666625e-01,-1.963918283581733704e-02
2.036874999999999936e-01,2.146438695490360260e-02
2.037083333333333246e-01,5.060884356498718262e-02
2.037291666666666556e-01,5.441401526331901550e-02
2.037499999999999867e-01,7.622228562831878662e-02
2.037708333333333455e-01,7.591271400451660156e-02
2.037916666666666765e-01,4.559428989887237549e-02
2.038125000000000075e-01,4.820544272661209106e-02
2.038333333333333386e-01,7.989212125539779663e-02
2.038541666666666696e-01,1.203417778015136719e-01
2.038750000000000007e-01,1.767640858888626099e-01
2.038958333333333317e-01,1.881318837404251099e-01
2.039166666666666627e-01,1.333217918872833252e-01
2.039374999999999938e-01,1.232035309076309204e-01
2.039583333333333248e-01,1.733003705739974976e-01
2.039791666666666559e-01,1.700644344091415405e-01
2.039999999999999869e-01,1.373744904994964600e-01
2.040208333333333457e-01,1.728478074073791504e-01
2.040416666666666767e-01,2.106297314167022705e-01
2.040625000000000078e-01,1.786157935857772827e-01
2.040833333333333388e-01,1.612164676189422607e-01
2.041041666666666698e-01,1.860660463571548462e-01
2.041250000000000009e-01,1.691508144140243530e-01
2.041458333333333319e-01,1.318706870079040527e-01
2.041666666666666630e-01,1.437491923570632935e-01
2.041874999999999940e-01,1.556072831153869629e-01
2.042083333333333250e-01,1.287549287080764771e-01
2.042291666666666561e-01,1.194369718432426453e-01
2.042499999999999871e-01,1.342446506023406982e-01
2.042708333333333459e-01,1.240185275673866272e-01
2.042916666666666770e-01,9.717755019664764404e-02
2.043125000000000080e-01,8.968487381935119629e-02
2.043333333333333390e-01,1.105892658233642578e-01
2.043541666666666701e-01,1.467722505331039429e-01
2.043750000000000011e-01,1.665153652429580688e-01
2.043958333333333321e-01,1.692066639661788940e-01
2.044166666666666632e-01,1.854072362184524536e-01
2.044374999999999942e-01,1.928697973489761353e-01
2.044583333333333253e-01,1.680527925491333008e-01
2.044791666666666563e-01,1.569837629795074463e-01
2.044999999999999873e-01,1.575650125741958618e-01
2.045208333333333461e-01,1.246328800916671753e-01
2.045416666666666772e-01,1.117498800158500671e-01
2.045625000000000082e-01,1.522966325283050537e-01
2.045833333333333393e-01,1.581181287765502930e-01
2.046041666666666703e-01,1.210680305957794189e-01
2.046250000000000013e-01,1.280342042446136475e-01
2.046458333333333324e-01,1.527978777885437012e-01
2.046666666666666634e-01,1.336038708686828613e-01
2.046874999999999944e-01,1.157553121447563171e-01
2.047083333333333255e-01,1.218928620219230652e-01
2.047291666666666565e-01,1.074669659137725830e-01
2.047499999999999876e-01,6.999012827873229980e-02
2.047708333333333464e-01,2.760086767375469208e-02
2.047916666666666774e-01,-5.806729663163423538e-03
2.048125000000000084e-01,6.160103715956211090e-03
2.048333333333333395e-01,5.238223075866699219e-02
2.048541666666666705e-01,6.940762698650360107e-02
2.048750000000000016e-01,5.154970288276672363e-02
2.048958333333333326e-01,3.457414731383323669e-02
2.049166666666666636e-01,2.157170698046684265e-02
2.049374999999999947e-01,7.774505298584699631e-03
2.049583333333333257e-01,-7.423838600516319275e-03
2.049791666666666567e-01,-1.952257007360458374e-02
2.049999999999999878e-01,-9.246533736586570740e-03
2.050208333333333466e-01,6.791791878640651703e-03
2.050416666666666776e-01,-1.239307690411806107e-02
2.050625000000000087e-01,-5.677834525704383850e-02
2.050833333333333397e-01,-9.526782482862472534e-02
2.051041666666666707e-01,-1.055752113461494446e-01
2.051250000000000018e-01,-5.699533224105834961e-02
2.051458333333333328e-01,6.857896223664283752e-04
2.051666666666666639e-01,-2.949634753167629242e-02
2.051874999999999949e-01,-8.344431221485137939e-02
2.052083333333333259e-01,-4.861119017004966736e-02
2.052291666666666570e-01,-1.767506473697721958e-03
2.052499999999999880e-01,-1.755255833268165588e-02
2.052708333333333468e-01,-1.093358080834150314e-02
2.052916666666666778e-01,2.655095048248767853e-02
2.053125000000000089e-01,1.585147529840469360e-02
2.053333333333333399e-01,8.015174418687820435e-03
2.053541666666666710e-01,5.441001802682876587e-02
2.053750000000000020e-01,7.588173449039459229e-02
2.053958333333333330e-01,6.304381787776947021e-02
2.054166666666666641e-01,8.985920995473861694e-02
2.054374999999999951e-01,1.303347945213317871e-01
2.054583333333333262e-01,1.330623924732208252e-01
2.054791666666666572e-01,1.224581450223922729e-01
2.054999999999999882e-01,1.044415533542633057e-01
2.055208333333333470e-01,6.733359396457672119e-02
2.055416666666666781e-01,4.864542931318283081e-02
2.055625000000000091e-01,6.523979455232620239e-02
2.055833333333333401e-01,7.738970220088958740e-02
2.056041666666666712e-01,6.067191064357757568e-02
2.056250000000000022e-01,2.104039490222930908e-02
2.056458333333333333e-01,-1.576806418597698212e-02
2.056666666666666643e-01,-1.118276268243789673e-02
2.056874999999999953e-01,1.915472187101840973e-02
2.057083333333333264e-01,1.830320246517658234e-02
2.057291666666666574e-01,-4.201935138553380966e-03
2.057499999999999885e-01,-9.926477447152137756e-03
2.057708333333333195e-01,-3.199672698974609375e-02
2.057916666666666783e-01,-8.379252254962921143e-02
2.058125000000000093e-01,-9.658971428871154785e-02
2.058333333333333404e-01,-6.942135095596313477e-02
2.058541666666666714e-01,-8.270568400621414185e-02
2.058750000000000024e-01,-1.207485496997833252e-01
2.058958333333333335e-01,-1.105285808444023132e-01
2.059166666666666645e-01,-8.743679523468017578e-02
2.059374999999999956e-01,-1.000391691923141479e-01
2.059583333333333266e-01,-1.016789451241493225e-01
2.059791666666666576e-01,-8.046823740005493164e-02
2.059999999999999887e-01,-7.687665522098541260e-02
2.060208333333333197e-01,-6.722363084554672241e-02
2.060416666666666785e-01,-3.263816982507705688e-02
2.060625000000000095e-01,-2.294338867068290710e-02
2.060833333333333406e-01,-4.331746324896812439e-02
2.061041666666666716e-01,-5.499369651079177856e-02
2.061250000000000027e-01,-5.445137619972229004e-02
2.061458333333333337e-01,-3.779671341180801392e-02
2.061666666666666647e-01,-2.388980984687805176e-02
2.061874999999999958e-01,-5.442884936928749084e-02
2.062083333333333268e-01,-6.228071823716163635e-02
2.062291666666666579e-01,2.012996003031730652e-02
2.062499999999999889e-01,6.825856864452362061e-02
2.062708333333333199e-01,1.171915512531995773e-02
2.062916666666666787e-01,-3.450656775385141373e-03
2.063125000000000098e-01,4.851904511451721191e-02
2.063333333333333408e-01,3.640422224998474121e-02
2.063541666666666718e-01,-4.364359658211469650e-03
2.063750000000000029e-01,1.356835104525089264e-02
2.063958333333333339e-01,1.819612272083759308e-02
2.064166666666666650e-01,-1.094592735171318054e-02
2.064374999999999960e-01,-1.014158502221107483e-02
2.064583333333333270e-01,-4.002381488680839539e-02
2.064791666666666581e-01,-1.236266419291496277e-01
2.064999999999999891e-01,-1.167945489287376404e-01
2.065208333333333202e-01,-1.567319966852664948e-02
2.065416666666666790e-01,-3.497052472084760666e-03
2.065625000000000100e-01,-8.892428129911422729e-02
2.065833333333333410e-01,-1.108459606766700745e-01
2.066041666666666721e-01,-6.823974102735519409e-02
2.066250000000000031e-01,-8.453692495822906494e-02
2.066458333333333341e-01,-1.440039128065109253e-01
2.066666666666666652e-01,-1.487294435501098633e-01
2.066874999999999962e-01,-1.251703053712844849e-01
2.067083333333333273e-01,-1.391417980194091797e-01
2.067291666666666583e-01,-1.508690714836120605e-01
2.067499999999999893e-01,-1.378265470266342163e-01
2.067708333333333204e-01,-1.480354517698287964e-01
2.067916666666666792e-01,-1.459601521492004395e-01
2.068125000000000102e-01,-6.541957706212997437e-02
2.068333333333333413e-01,2.348304167389869690e-02
2.068541666666666723e-01,3.373087942600250244e-02
2.068750000000000033e-01,2.623846754431724548e-03
2.068958333333333344e-01,-1.303295977413654327e-02
2.069166666666666654e-01,-6.355832330882549286e-03
2.069374999999999964e-01,1.188245881348848343e-02
2.069583333333333275e-01,1.518047787249088287e-02
2.069791666666666585e-01,7.168204523622989655e-03
2.069999999999999896e-01,1.930680498480796814e-02
2.070208333333333206e-01,2.699878066778182983e-02
2.070416666666666794e-01,1.706092804670333862e-02
2.070625000000000104e-01,3.124509379267692566e-02
2.070833333333333415e-01,4.094506427645683289e-02
2.071041666666666725e-01,1.733754947781562805e-02
2.071250000000000036e-01,3.967273607850074768e-02
2.071458333333333346e-01,9.414546936750411987e-02
2.071666666666666656e-01,6.491767615079879761e-02
2.071874999999999967e-01,9.296040982007980347e-03
2.072083333333333277e-01,2.713262476027011871e-02
2.072291666666666587e-01,2.853619679808616638e-02
2.072499999999999898e-01,-2.742548286914825439e-02
2.072708333333333208e-01,-4.597007483243942261e-02
2.072916666666666796e-01,-4.049165546894073486e-02
2.073125000000000107e-01,-6.179973483085632324e-02
2.073333333333333417e-01,-5.998830124735832214e-02
2.073541666666666727e-01,-4.311511665582656860e-02
2.073750000000000038e-01,-6.620954722166061401e-02
2.073958333333333348e-01,-8.480167388916015625e-02
2.074166666666666659e-01,-7.454056292772293091e-02
2.074374999999999969e-01,-8.677440881729125977e-02
2.074583333333333279e-01,-1.119745224714279175e-01
2.074791666666666590e-01,-1.134533584117889404e-01
2.074999999999999900e-01,-1.002583354711532593e-01
2.075208333333333210e-01,-8.901973813772201538e-02
2.075416666666666798e-01,-1.111983656883239746e-01
2.075625000000000109e-01,-1.679770797491073608e-01
2.075833333333333419e-01,-1.785238087177276611e-01
2.076041666666666730e-01,-1.228779703378677368e-01
2.076250000000000040e-01,-8.687911927700042725e-02
2.076458333333333350e-01,-9.281553328037261963e-02
2.076666666666666661e-01,-1.032671257853507996e-01
2.076874999999999971e-01,-1.124515160918235779e-01
2.077083333333333282e-01,-1.015504673123359680e-01
2.077291666666666592e-01,-7.417748868465423584e-02
2.077499999999999902e-01,-7.864109426736831665e-02
2.077708333333333213e-01,-8.274223655462265015e-02
2.077916666666666801e-01,-3.553377836942672729e-02
2.078125000000000111e-01,-5.793208722025156021e-03
2.078333333333333421e-01,-3.130081668496131897e-02
2.078541666666666732e-01,-4.073483496904373169e-02
2.078750000000000042e-01,-2.646804973483085632e-02
2.078958333333333353e-01,-2.503178082406520844e-02
2.079166666666666663e-01,-6.218022201210260391e-03
2.079374999999999973e-01,3.482212498784065247e-02
2.079583333333333284e-01,5.180316418409347534e-02
2.079791666666666594e-01,4.339151829481124878e-02
2.079999999999999905e-01,2.593539468944072723e-02
2.080208333333333215e-01,-1.636412926018238068e-03
2.080416666666666803e-01,-1.788843050599098206e-02
2.080625000000000113e-01,-9.887711144983768463e-03
2.080833333333333424e-01,5.176297854632139206e-03
2.081041666666666734e-01,1.550709549337625504e-02
2.081250000000000044e-01,7.814152166247367859e-03
2.081458333333333355e-01,-2.312278561294078827e-02
2.081666666666666665e-01,-4.584313556551933289e-02
2.081874999999999976e-01,-3.313057497143745422e-02
2.082083333333333286e-01,1.440858468413352966e-03
2.082291666666666596e-01,2.922351099550724030e-02
2.082499999999999907e-01,3.215547651052474976e-02
2.082708333333333217e-01,2.129758894443511963e-02
2.082916666666666805e-01,1.633148640394210815e-02
2.083125000000000115e-01,7.085576653480529785e-04
2.083333333333333426e-01,-2.665811963379383087e-02
2.083541666666666736e-01,-1.706356927752494812e-02
2.083750000000000047e-01,3.515655919909477234e-02
2.083958333333333357e-01,7.674653828144073486e-02
2.084166666666666667e-01,8.158779144287109375e-02
2.084374999999999978e-01,5.719319358468055725e-02
2.084583333333333288e-01,2.377209253609180450e-02
2.084791666666666599e-01,1.421048492193222046e-02
2.084999999999999909e-01,3.400745987892150879e-02
2.085208333333333219e-01,6.610064953565597534e-02
2.085416666666666530e-01,9.865199774503707886e-02
2.085625000000000118e-01,9.806904941797256470e-02
2.085833333333333428e-01,5.737481638789176941e-02
2.086041666666666738e-01,3.767071291804313660e-02
2.086250000000000049e-01,5.664502084255218506e-02
2.086458333333333359e-01,7.249414920806884766e-02
2.086666666666666670e-01,8.923663198947906494e-02
2.086874999999999980e-01,1.103760302066802979e-01
2.087083333333333290e-01,9.675806760787963867e-02
2.087291666666666601e-01,6.112510338425636292e-02
2.087499999999999911e-01,4.014324396848678589e-02
2.087708333333333222e-01,3.037915937602519989e-02
2.087916666666666532e-01,4.212346673011779785e-02
2.088125000000000120e-01,5.541587993502616882e-02
2.088333333333333430e-01,1.730835624039173126e-02
2.088541666666666741e-01,-1.668287068605422974e-02
2.088750000000000051e-01,1.138750836253166199e-02
2.088958333333333361e-01,1.529968995600938797e-02
2.089166666666666672e-01,-2.498186752200126648e-02
2.089374999999999982e-01,-1.608567871153354645e-02
2.089583333333333293e-01,2.841127570718526840e-03
2.089791666666666603e-01,-3.500352054834365845e-02
2.089999999999999913e-01,-5.506457015872001648e-02
2.090208333333333224e-01,-5.428717657923698425e-02
2.090416666666666534e-01,-1.094978377223014832e-01
2.090625000000000122e-01,-1.612146049737930298e-01
2.090833333333333433e-01,-1.456337869167327881e-01
2.091041666666666743e-01,-1.308099478483200073e-01
2.091250000000000053e-01,-1.443863213062286377e-01
2.091458333333333364e-01,-1.452683508396148682e-01
2.091666666666666674e-01,-1.329255551099777222e-01
2.091874999999999984e-01,-1.167418211698532104e-01
2.092083333333333295e-01,-1.138676404953002930e-01
2.092291666666666605e-01,-1.351285576820373535e-01
2.092499999999999916e-01,-1.267419755458831787e-01
2.092708333333333226e-01,-9.401345252990722656e-02
2.092916666666666536e-01,-1.186156794428825378e-01
2.093125000000000124e-01,-1.477517783641815186e-01
2.093333333333333435e-01,-9.469335526227951050e-02
2.093541666666666745e-01,-4.610490053892135620e-02
2.093750000000000056e-01,-4.768293723464012146e-02
2.093958333333333366e-01,-1.343787275254726410e-02
2.094166666666666676e-01,2.202927507460117340e-02
2.094374999999999987e-01,-1.326269656419754028e-02
2.094583333333333297e-01,-2.391497418284416199e-02
2.094791666666666607e-01,4.246129095554351807e-02
2.094999999999999918e-01,8.740316331386566162e-02
2.095208333333333228e-01,7.462369650602340698e-02
2.095416666666666539e-01,3.848136588931083679e-02
2.095625000000000127e-01,-1.260603405535221100e-02
2.095833333333333437e-01,-4.349026829004287720e-02
2.096041666666666747e-01,-3.245420381426811218e-02
2.096250000000000058e-01,-2.716302499175071716e-02
2.096458333333333368e-01,-4.344711080193519592e-02
2.096666666666666679e-01,-5.729647725820541382e-02
2.096874999999999989e-01,-7.790264487266540527e-02
2.097083333333333299e-01,-9.740909934043884277e-02
2.097291666666666610e-01,-8.973455429077148438e-02
2.097499999999999920e-01,-7.550628483295440674e-02
2.097708333333333230e-01,-7.051451504230499268e-02
2.097916666666666541e-01,-5.714480578899383545e-02
2.098125000000000129e-01,-4.305637255311012268e-02
2.098333333333333439e-01,-5.097405612468719482e-02
2.098541666666666750e-01,-8.519481122493743896e-02
2.098750000000000060e-01,-1.296934485435485840e-01
2.098958333333333370e-01,-1.377741694450378418e-01
2.099166666666666681e-01,-1.025851815938949585e-01
2.099374999999999991e-01,-9.324721246957778931e-02
2.099583333333333302e-01,-1.130230575799942017e-01
2.099791666666666612e-01,-9.475442767143249512e-02
2.099999999999999922e-01,-6.470937281847000122e-02
2.100208333333333233e-01,-8.167783170938491821e-02
2.100416666666666543e-01,-1.060040146112442017e-01
2.100625000000000131e-01,-9.752418845891952515e-02
2.100833333333333441e-01,-6.576392799615859985e-02
2.101041666666666752e-01,-1.078846491873264313e-02
2.101250000000000062e-01,2.042203396558761597e-02
2.101458333333333373e-01,-1.931714266538619995e-02
2.101666666666666683e-01,-4.686816409230232239e-02
2.101874999999999993e-01,-4.327757284045219421e-03
2.102083333333333304e-01,2.123794332146644592e-02
2.102291666666666614e-01,2.057103067636489868e-02
2.102499999999999925e-01,7.795020937919616699e-02
2.102708333333333235e-01,1.296680271625518799e-01
2.102916666666666545e-01,9.219775348901748657e-02
2.103125000000000133e-01,6.959880143404006958e-02
2.103333333333333444e-01,1.229360699653625488e-01
2.103541666666666754e-01,1.408838182687759399e-01
2.103750000000000064e-01,1.054963022470474243e-01
2.103958333333333375e-01,1.220684200525283813e-01
2.104166666666666685e-01,1.628475189208984375e-01
2.104374999999999996e-01,1.292017400264739990e-01
2.104583333333333306e-01,7.059068977832794189e-02
2.104791666666666616e-01,6.782655417919158936e-02
2.104999999999999927e-01,7.022306323051452637e-02
2.105208333333333237e-01,4.196833446621894836e-02
2.105416666666666548e-01,5.615669488906860352e-02
2.105625000000000135e-01,1.158607304096221924e-01
2.105833333333333446e-01,1.230387389659881592e-01
2.106041666666666756e-01,7.263176143169403076e-02
2.106250000000000067e-01,4.630158096551895142e-02
2.106458333333333377e-01,5.139723420143127441e-02
2.106666666666666687e-01,4.784038662910461426e-02
2.106874999999999998e-01,3.305048495531082153e-02
2.107083333333333308e-01,1.088513433933258057e-02
2.107291666666666619e-01,-1.099752355366945267e-02
2.107499999999999929e-01,-1.880703493952751160e-02
2.107708333333333239e-01,-2.612756192684173584e-02
2.107916666666666550e-01,-2.036612294614315033e-02
2.108125000000000138e-01,2.680797502398490906e-02
2.108333333333333448e-01,4.782528057694435120e-02
2.108541666666666758e-01,5.713486112654209137e-03
2.108750000000000069e-01,2.052118256688117981e-02
2.108958333333333379e-01,1.078639477491378784e-01
2.109166666666666690e-01,1.155552640557289124e-01
2.109375000000000000e-01,5.718614533543586731e-02
2.109583333333333310e-01,5.645170807838439941e-02
2.109791666666666621e-01,6.141170114278793335e-02
2.109999999999999931e-01,2.731361985206604004e-02
2.110208333333333242e-01,4.376460984349250793e-02
2.110416666666666552e-01,8.268468827009201050e-02
2.110624999999999862e-01,6.755799055099487305e-02
2.110833333333333450e-01,7.407234609127044678e-02
2.111041666666666761e-01,1.206667274236679077e-01
2.111250000000000071e-01,1.152859181165695190e-01
2.111458333333333381e-01,9.189670532941818237e-02
2.111666666666666692e-01,1.153505071997642517e-01
2.111875000000000002e-01,1.285096108913421631e-01
2.112083333333333313e-01,1.131671071052551270e-01
2.112291666666666623e-01,1.018352210521697998e-01
2.112499999999999933e-01,6.393833458423614502e-02
2.112708333333333244e-01,1.138696540147066116e-02
2.112916666666666554e-01,5.027963197790086269e-04
2.113124999999999865e-01,-3.073653904721140862e-03
2.113333333333333452e-01,-2.829013019800186157e-02
2.113541666666666763e-01,-1.610462740063667297e-02
2.113750000000000073e-01,3.969896584749221802e-02
2.113958333333333384e-01,6.269843131303787231e-02
2.114166666666666694e-01,2.120060473680496216e-02
2.114375000000000004e-01,-2.455030754208564758e-02
2.114583333333333315e-01,-6.566724739968776703e-03
2.114791666666666625e-01,3.165940940380096436e-02
2.114999999999999936e-01,3.988468088209629059e-03
2.115208333333333246e-01,-4.135807976126670837e-02
2.115416666666666556e-01,-3.140672296285629272e-02
2.115624999999999867e-01,-3.033821284770965576e-02
2.115833333333333455e-01,-6.755790859460830688e-02
2.116041666666666765e-01,-6.938566267490386963e-02
2.116250000000000075e-01,-4.173530638217926025e-02
2.116458333333333386e-01,-1.830313168466091156e-02
2.116666666666666696e-01,3.023238107562065125e-02
2.116875000000000007e-01,6.730437278747558594e-02
2.117083333333333317e-01,5.025490373373031616e-02
2.117291666666666627e-01,3.585674241185188293e-02
2.117499999999999938e-01,2.679963037371635437e-02
2.117708333333333248e-01,7.288041524589061737e-04
2.117916666666666559e-01,3.499159961938858032e-02
2.118124999999999869e-01,1.057810783386230469e-01
2.118333333333333457e-01,8.611635863780975342e-02
2.118541666666666767e-01,3.568456694483757019e-02
2.118750000000000078e-01,5.750269070267677307e-02
2.118958333333333388e-01,7.408582419157028198e-02
2.119166666666666698e-01,6.248876824975013733e-02
2.119375000000000009e-01,1.004140973091125488e-01
2.119583333333333319e-01,1.436253190040588379e-01
2.119791666666666630e-01,1.388091593980789185e-01
2.119999999999999940e-01,1.363541185855865479e-01
2.120208333333333250e-01,1.351584196090698242e-01
2.120416666666666561e-01,1.091494858264923096e-01
2.120624999999999871e-01,9.255655854940414429e-02
2.120833333333333459e-01,8.159449696540832520e-02
2.121041666666666770e-01,6.141604483127593994e-02
2.121250000000000080e-01,5.984256789088249207e-02
2.121458333333333390e-01,5.501616373658180237e-02
2.121666666666666701e-01,3.695349395275115967e-02
2.121875000000000011e-01,5.576355010271072388e-02
2.122083333333333321e-01,6.624078005552291870e-02
2.122291666666666632e-01,1.687727682292461395e-02
2.122499999999999942e-01,1.101140398532152176e-02
2.122708333333333253e-01,7.478751242160797119e-02
2.122916666666666563e-01,8.559637516736984253e-02
2.123124999999999873e-01,5.862973630428314209e-02
2.123333333333333461e-01,7.973923534154891968e-02
2.123541666666666772e-01,8.560689538717269897e-02
2.123750000000000082e-01,4.469478875398635864e-02
2.123958333333333393e-01,3.922210633754730225e-02
2.124166666666666703e-01,6.417964398860931396e-02
2.124375000000000013e-01,7.121420651674270630e-02
2.124583333333333324e-01,7.992128282785415649e-02
2.124791666666666634e-01,8.216055482625961304e-02
2.124999999999999944e-01,7.050321996212005615e-02
2.125208333333333255e-01,9.826457500457763672e-02
2.125416666666666565e-01,1.442864537239074707e-01
2.125624999999999876e-01,1.327337324619293213e-01
2.125833333333333464e-01,9.981364011764526367e-02
2.126041666666666774e-01,1.074096262454986572e-01
2.126250000000000084e-01,1.199485436081886292e-01
2.126458333333333395e-01,1.126379966735839844e-01
2.126666666666666705e-01,1.089123338460922241e-01
2.126875000000000016e-01,1.025145351886749268e-01
2.127083333333333326e-01,8.866263180971145630e-02
2.127291666666666636e-01,8.825363963842391968e-02
2.127499999999999947e-01,1.074252426624298096e-01
2.127708333333333257e-01,1.401688009500503540e-01
2.127916666666666567e-01,1.593347787857055664e-01
2.128124999999999878e-01,1.249341219663619995e-01
2.128333333333333466e-01,6.459297239780426025e-02
2.128541666666666776e-01,4.358395189046859741e-02
2.128750000000000087e-01,4.856710880994796753e-02
2.128958333333333397e-01,3.795476257801055908e-02
2.129166666666666707e-01,3.227908909320831299e-02
2.129375000000000018e-01,4.300497472286224365e-02
2.129583333333333328e-01,3.867082670331001282e-02
2.129791666666666639e-01,1.729446277022361755e-02
2.129999999999999949e-01,-4.191673360764980316e-03
2.130208333333333259e-01,-2.397727966308593750e-02
2.130416666666666570e-01,-3.295332193374633789e-02
2.130624999999999880e-01,-2.682194858789443970e-02
2.130833333333333468e-01,-1.242693699896335602e-02
2.131041666666666778e-01,5.638692528009414673e-03
2.131250000000000089e-01,1.369016245007514954e-04
2.131458333333333399e-01,-4.410123080015182495e-02
2.131666666666666710e-01,-6.952936947345733643e-02
2.131875000000000020e-01,-4.308712482452392578e-02
2.132083333333333330e-01,-2.460058778524398804e-02
2.132291666666666641e-01,-3.286927938461303711e-02
2.132499999999999951e-01,-3.100630640983581543e-02
2.132708333333333262e-01,-4.320502281188964844e-02
2.132916666666666572e-01,-7.371786236763000488e-02
2.133124999999999882e-01,-5.003343150019645691e-02
2.133333333333333470e-01,1.521977875381708145e-02
2.133541666666666781e-01,3.373986855149269104e-02
2.133750000000000091e-01,2.447089552879333496e-02
2.133958333333333401e-01,5.406960472464561462e-02
2.134166666666666712e-01,9.379538893699645996e-02
2.134375000000000022e-01,9.921629726886749268e-02
2.134583333333333333e-01,9.841838479042053223e-02
2.134791666666666643e-01,1.279701292514801025e-01
2.134999999999999953e-01,1.703058034181594849e-01
2.135208333333333264e-01,1.811639070510864258e-01
2.135416666666666574e-01,1.610411703586578369e-01
2.135624999999999885e-01,1.586069613695144653e-01
2.135833333333333195e-01,1.711404621601104736e-01
2.136041666666666783e-01,1.356146782636642456e-01
2.136250000000000093e-01,5.664075165987014771e-02
2.136458333333333404e-01,1.375797577202320099e-02
2.136666666666666714e-01,3.733196482062339783e-02
2.136875000000000024e-01,7.227048277854919434e-02
2.137083333333333335e-01,5.219883471727371216e-02
2.137291666666666645e-01,-6.510135252028703690e-03
2.137499999999999956e-01,-2.008476108312606812e-02
2.137708333333333266e-01,1.431255321949720383e-02
2.137916666666666576e-01,1.335978135466575623e-02
2.138124999999999887e-01,-2.010914683341979980e-02
2.138333333333333197e-01,-1.882933266460895538e-02
2.138541666666666785e-01,-1.455274294130504131e-03
2.138750000000000095e-01,-9.435022249817848206e-03
2.138958333333333406e-01,-1.888702809810638428e-02
2.139166666666666716e-01,-1.723442226648330688e-02
2.139375000000000027e-01,-1.851664856076240540e-02
2.139583333333333337e-01,-1.332327909767627716e-02
2.139791666666666647e-01,-1.735027064569294453e-03
2.139999999999999958e-01,-1.124155125580728054e-03
2.140208333333333268e-01,-1.042436808347702026e-02
2.140416666666666579e-01,-2.539005689322948456e-02
2.140624999999999889e-01,-4.350650310516357422e-02
2.140833333333333199e-01,-4.787899553775787354e-02
2.141041666666666787e-01,-2.155360765755176544e-02
2.141250000000000098e-01,2.524164319038391113e-02
2.141458333333333408e-01,4.013383388519287109e-02
2.141666666666666718e-01,3.399420529603958130e-04
2.141875000000000029e-01,-1.334463804960250854e-02
2.142083333333333339e-01,3.973348811268806458e-02
2.142291666666666650e-01,6.153154745697975159e-02
2.142499999999999960e-01,2.796684391796588898e-02
2.142708333333333270e-01,3.519792109727859497e-02
2.142916666666666581e-01,7.243488729000091553e-02
2.143124999999999891e-01,7.679666578769683838e-02
2.143333333333333202e-01,8.090056478977203369e-02
2.143541666666666790e-01,8.333666622638702393e-02
2.143750000000000100e-01,5.264512449502944946e-02
2.143958333333333410e-01,3.494923561811447144e-02
2.144166666666666721e-01,1.712665520608425140e-02
2.144375000000000031e-01,-3.896757960319519043e-02
2.144583333333333341e-01,-3.322295472025871277e-02
2.144791666666666652e-01,4.001624137163162231e-02
2.144999999999999962e-01,2.139172703027725220e-02
2.145208333333333273e-01,-5.527795106172561646e-02
2.145416666666666583e-01,-4.346166923642158508e-02
2.145624999999999893e-01,-3.108968958258628845e-03
2.145833333333333204e-01,-6.690694950520992279e-03
2.146041666666666792e-01,-5.737744271755218506e-03
2.146250000000000102e-01,-2.352368831634521484e-02
2.146458333333333413e-01,-6.843198835849761963e-02
2.146666666666666723e-01,-5.768359452486038208e-02
2.146875000000000033e-01,-2.687459811568260193e-02
2.147083333333333344e-01,-6.110158190131187439e-02
2.147291666666666654e-01,-1.136876642704010010e-01
2.147499999999999964e-01,-1.407701373100280762e-01
2.147708333333333275e-01,-1.498428881168365479e-01
2.147916666666666585e-01,-1.211342513561248779e-01
